@relation Test

@attribute text string
@attribute uy {pos, neg}

@data
'Like several other reviewers here  Im surprised to see many negative reviews on this film. Dan OBannons previous effort was the groundbreaking Alien of 1979. Because it and Star Wars introduced the stylistic approach of Used or Dirty Space in art-direction for these kinds of features doesnt mean that this was the only way to produce them.<br /><br />Rather than dismiss Lifeforce out-of-hand as a sort of schlock and primitive exploitation feature  its important to recognize that the film draws upon the esteemed traditions of British horror and science-fiction - specifically Hammer and American International features like Quatermass (specifically Quatermass and the Pit  1967)  Doctor Who and The Day of the Triffids (1963)  if not the works of Gerry Anderson (UFO  Space:1999 and Thunderbirds). But none of these influences would be a surprise if other reviewers recognized writer OBannons genre-scholarly appreciation for Queen of Blood(1966) and It! The Terror from Beyond Space(1958) - the immediate sources for Alien (1979).<br /><br />Granted this film has some legacy elements  but perhaps its worth comparing this film to its more immediate peers - 1981s An American Werewolf in London and The Company of Wolves (1984) - other 80s films that share a looking-back while they adapt those stories to the 80s zeitgeist. All three films drew on earlier incarnations of the same  but substantially sexed-up their themes (because they could)  and  at the same time they recognized the tongue-in-cheek  humorous aspects of their projects.<br /><br />Neil Jordans Wolves played to many of the psychoanalytic memes floating around at the during the 80s  while American Werewolf curdled its theme as a coming-of-age film. Its called artistic license  and the adaptations of these three films are no less valid than the latter-day dramedy inherent in the Scream franchise  I Know What You Did Last Summer and Final Destination. But these teen-targeted  films seem to be part of a box-office trend  whereas the 80s films like Lifeforce belong a canon of British sci-fi - even if this one was written by an American.<br /><br />In many ways this film holds up much better than latter-day disaster and alien-invasion flicks (Independence Day  Armageddon  Deep Impact) in that the solutions dont reside in gun-battles  weaponized payloads and testosterone. At the opposite end of the pole  it is unfortunate that Steven Soderbergh and James Cameron didnt examine Tarkowski and Lem more closely before they remade Solaris...<br /><br />The goal of this film was fun  not ponderousness or stupidity.<br /><br />7/10',pos
'Film version of Sandra Bernhards one-woman off-Broadway show is gaspingly pretentious. Sandra spoofs lounge acts and superstars  but her sense of irony is only fitfully interesting  and fitfully funny. Her fans will say shes scathingly honest  and that may be true. But shes also shrill  with an unapologetic  in-your-face bravado that isnt well-suited to a film in this genre. She doesnt want to make nice--and shes certainly not out to make friends--and thats always going to rub a lot of people the wrong way. But even if you meet her halfway  her material here is seriously lacking. Filmmaker Nicolas Roeg served as executive producer and  though not directed by him  the film does have his chilly  detached signature style all over it. Bernhard co-wrote the show with director John Boskovich; their oddest touch was in having all of Sandras in-house audiences looking completely bored--a feeling many real viewers will most likely share. *1/2 from ****',neg
'Spoken like a true hard-boiled uan gangsta. The story is no worse than any number of gangster flicks  but never ever confuse this movie with The Godfather I or II  or Goodfellas. It is not in the same league.<br /><br />But what makes the film periodically painful to watch is all these Italian Americans swaggering around dropping bad gangsta lines in an even worse fake uan accent. Pacino would have been great if they could just have dubbed him. I was looking forward to see Abrahams and Loggia  but their steenky accents spoiled the fun.<br /><br />Ah well  the script aint too hot either. Don Corleone would have made this disappear five minutes after meeting him  smiling and patting him on the back all the while.',neg
'I think it was an overrated PG-13 crap! At least BRITTANY SNOWs performance was good and some others like IDRIS ELBA were good too  but some others teens in the prom like the leads friends were not that convincing. The killer was so dumb and looked so stupid too. The deaths were stupid  boring and completely unoriginals. The movie was very boring too and very overrated. It wasnt suspenseful at all  i almost fall asleep. Its another bad PG-13 remake  its really a dreadful movie IMO. The ending was so stupid and the climax was very rushed and boring. The movie is pretty slow too. Overall the only good thing about this crap fest is maybe BRITTANY SNOW i think she gave a good performance and IDRIS ELBA too  but besides that it was a completely dreadful movie and horrible remake. Well thats just my opinion. i gave it a 2/10.',neg
'This movie is good for entertainment purposes  but it is not historically reliable. If you are looking for a movie and thinking to yourself `Oh I want to learn more about Custers life and his last stand  do not rent `They Died with Their Boots On. But  if you would like to watch a movie for the enjoyment of an older western film  with a little bit of romance and just for a good story  this is a fun movie to watch.<br /><br />The story starts out with Custers (Errol Flynn) first day at West Point. Everyone loves his charming personality which allows him to get away with most everything. The movie follows his career from West Point and his many battles  including his battle in the Civil War. The movie ends with his last stand at Little Big Horn. In between the battle scenes  he finds love and marriage with Libby (Olivia De Havilland).<br /><br />Errol Flynn portrays the arrogant  but suave George Armstrong Custer well. Olivia De Havilland plays the cute  sweet Libby very well  especially in the flirting scene that Custer and Libby first meet. Their chemistry on screen made you believe in their romance. The acting in general was impressive  especially the comedic role ( although stereotypical) of Callie played by Hattie McDaniel. Her character will definitely make you laugh.<br /><br />The heroic war music brought out the excitement of the battle scenes. The beautiful costumes set the tone of the era. The script  at times  was corny  although the movie was still enjoyable to watch. The directors portrayal of Custer was as a hero and history shows this is debatable. Some will watch this movie and see Custer as a hero. Others will watch this movie and learn hate him.<br /><br />I give it a thumbs up for this 1942 western film.',pos
'I vaguely remember this film. I do remember it for the one solid reason that it is the only film that I have ever walked out on!! and since then I have never seen it available to rent ANYWHERE!! I cant spoil it for anyone cos I can barely remember it!! To think  looking at the cast  it seemed a winner  with John Landis directing  but good god  they must have been paid a whole lot for this drivel!! All I can seem to recall is that the dad goes missing and the family try to search for him  by trying to put an actual photograph into the disc drive of a computer. I walked out after about half an hour of this. I must confess though  Id love to see if I can get a copy  just to see if it really was that bad!!<br /><br />It wouldnt surprise me if this was on every actors black list! I mean Christopher Lee was in this?? The legend of all bad guys  whod been in Star Wars and Lord of the Rings?? As I said - black listed movie  The Stupids!',neg
'One of the finest pieces of television drama of the last decade. Throughout the five hours  ones perceptions and sympathies are constantly challenged as it explores many facets of modern day British society. David Morrisey is  as usual  brilliant. At first coming across as a heavy handed copper in conflict with the heroine  but then proving to be intelligent and caring  as he works with her in uncovering the truth. I have never seen Surrane Jones before. I believe she comes from the world of television soaps. Her performance was magnificent  as she maintains her humour and composure whilst trying to balance the demands of the case and the stress of caring for her mother. I could go on and talk about every member of the cast who contributes to this magnificent drama  but their efforts would mean little without such an absorbing script that constantly challenges your assumptions about any of the characters. It is programmes like this that restore ones faith in television drama  whilst at the same time making it almost impossible to settle for most of the garbage that is increasingly filling the airwaves.',pos
'My name is John Mourby and this is my story about Paperhouse: In May 2003 I saw Alfred Hitchcocks psycho  I was very scared and deeply disturbed. I began a frantic search for a film that was frightening in the same way. But none where satisfactory. Amongst those tried and failed were The Birds  Night of the Living Dead  The Silence of the Lambs  The Blair Witch Project  Ring  The Evil Dead  The Sixth Sense  28 Days Later  The Texas Chainsaw Massacre  Halloween  Near Dark  Alien  Peeping Tom  The Cell  Rosemarys Baby  Dont Look Now  Witchfinder General  Friday the 13th and The Omen. That should confirm I was desperate! Long after I had stopped searching I found out about Paperhouse ??.<br /><br />Paperhouse is based on a favourite book that I own  called Marianne Dreams. Paperhouse had also come up in some of the books I had found on horror films  but they didnt tell me about the link between book and film. I discovered the truth while on the Internet  I bought the film later that day.<br /><br />I thought Paperhouse would not be faithful to the book and dull. Unfaithal it certainly was but dull certainly not. It was the answer to my prayers Marianne is renamed Anna in the film but most of the original story is the same. One day in school Anna draws a house in her scrap book (nothing remarkable about that) then she becomes ill and every time she faints or falls asleep she finds herself outside a creepy old house (and I mean genuinely unnerving). More she also finds that every time she puts something new in the drawing it appears in the dreamworld  EG an apple tree. Anna draws into the dreamworld a rather sad boy named mark who apparently is a person in the real world. Mark is a cripple but wants to leave the house  obligingly Anna draws in a lighthouse (a place to go to) but still the problem remains mark cant walk. So Anna decides to draw her father in. she gets her pencil out and gets too work  but the outcome is deformed and unsettling Anna particularly dislikes his eyes. Quote he looks like madman. So Anna tries to rub him out and start again  but the pencil proves indelible (that means nothing can be rubbed out). Then Anna loses her temper and crosses out her fathers eyes! I leave you too find out for you self the terrible consequences of the rash action.<br /><br />Paperhouse truly is the British answer to A Nightmare on elm Street! The viewing of this film left me shocked and upset. But I have found what I was looking for after 2 years. The question is how dose the compare with Psycho? Answer  1 the old dark house  2 psychological parental fears  3 a genuine shock  4 and very scary music.',pos
'This Harold Lloyd short wasnt really much; not one of his funnier efforts. Of course  I never see bratty kids as anything hilarious. Thats what the bulk of this story is  Harold and his wife  Mildred Davis  babysitting his in-laws two young kids. One is a baby who is constantly crying and the other is a four-year-old terror who does everything but demolish the house. Letting the kid create havoc over and over was not entertaining to me.<br /><br />The best part was the last four or five minutes when the couple thinks that this big goon (Noah Young) is burglarizing their house. Half the time its the pet cat scaring the couple  but overall  that segment is fun with some good sight gags  reminding me of another Lloyd short  Haunted Spooks.<br /><br />However  the good ending doesnt save the whole picture  which I probably wouldnt watch again. Lloyd has done too many other good things to waste even 25 minutes on this one again. It just isnt that funny.',neg
'We watched this in my Womens Health Issues class to point out how women are treated inferior to men in many societies  and I absolutely loved this movie. I plan on trying to get a copy of it myself to watch. The story is very touching and I would recommend it to anyone. I am a fan of different cultures and this movie was just what I needed. This is a movie for the whole family despite its rating. This is a movie I will show to my children. The professor of our class meant for the movie to primarily be a too to educate about women  but this movie was more than that. It is one of those movies that will forever stick out in my mind and will be a favorite.',pos
'Misty Ayers had a smoking body  and thats all this movie was about. Pure exploitation flick. I started playing a game with myself  counting the number of times they looped the stock orchestral music. And of course the music is completely unrelated to the scenes. Case in point: casually walking into a room and saying Hello was scored with chase music from a roman epic. Id like to know why this film sat on the shelf for 11 years before being released. What I learned from this movie: that womens low-rise panties existed in 1954. Im talking Sigourney Weaver in the original Alien movie panties. At least 20 of the first 30 minutes is Misty leisurely taking off and putting on her clothing (except for bra and panties  sadly). Also includes horrendous dubbing  leading to a Look out! Godzirra! effect.',neg
'I just found the IMDb and searched this film and I was moved almost to tears by the comments of all the people who saw this film as I did when 6 or so years old in 1967?. I saw it before the Jungle Book so I was Eagle Boy for a few hours and then Mowgli for the next year. I burst into tears at the cinema when the boy turned into the Eagle and always wanted to see the film again. When we got home we had a Roast chicken dinner and I got the wish bone and guess who I wished to be? My dad then said I bet you wished to be an Eagle and of course we all know that wishes are broken if someone guesses so more tears and a little resentment to this day for not being able to fly away...',pos
'This movie surely has one of the strangest themes in history -- right up there with Ed Woods impassioned defense of cross-dressing in Glen or Glenda?<br /><br />The subject: playing bridge. The Park Avenue set plays it; the Bohemians play it. The Russians -- who speak very questionable Russian and have most unconvincing accents when they speak English -- play it at the restaurant where they work.<br /><br />If one isnt interested in bridge  one -- even despite the great cast -- isnt likely to be much interested in this bizarre movie.<br /><br />Loretta Young and Paul Lukas are fine. (Well --Frank McHugh is an unlikely ghost writer -- as Lukas is an unlikely Russian.) But they are all sunk by the fetishistic script.',neg
'Yes  this film has many gay characters. It also has straight characters  characters who are not sure about their sexuality  people who are searching for some truth about their existence. <br /><br />This is not a film about sexual orientation. Its about loneliness and the difficulty human beings often experience in connecting to one another. Filmically  Denys Arcand cleverly balances the various dimensions of the relationships and the contrasting  constantly shifting relationships. The serial killer element is a bit less successful (it feels more like a way to wrap up various plot points and  unlike the rest of the film  is thematically heavy-handed). <br /><br />Thomas Gibson centers and grounds the film; its a quiet performance but behind the handsome  arrogant exterior he slowly reveals a terrified soul afraid of showing or accepting love from those around him. The supporting cast is strong  especially Mia Kirshner as Gibsons friend  a dom-for-hire with precognitive powers. Her role is more metaphor than a literal conceit---strangely innocent and depraved at the same time  she represents the light and dark of the characters sexual consciousness. <br /><br />The films involving and often surprises in its character development. The effect is somewhat like Robert Altman directing a David Mamet script---the dialogue doesnt shrink from some searing observations aside from a few contrived moments in the beginning. Often  in our search for love and a conventional relationship  we ignore the love that already exists around us---in our friends  family  those who are able to see us as we are. Arcand and the writer  Brad Fraser  make some canny observations on the different ways human beings try to escape and deny their loneliness and how that denial returns to haunt us in so many unexpected ways.<br /><br />This film is a rewarding experience. It may not be for bigots who cant get past the sexual orientation of some of the characters to see the greater  transcendental message of hope and redemption. Loneliness is a universal experience. A film like this  that dares to explore the darker side of our lives with a clever and perceptive eye  deserves applause and an open-minded approach.',pos
'The first thing that struck me about this movie was the terrible acting. The whole cast was so uniformly inept at delivering their lines that I started laughing at the awful dialog midway through the film. An even bigger issue with this movie is that at no point do we ever find out what motivates the actions of each character. The one somewhat redeeming aspect of the movie is Halfdan Husseys innovative visual effects. However  as eye-catching as they may be  they do little to make up for the gaping flaws mentioned above. A dreadful script mixed with community theater level acting does not make for a pleasant viewing. I was honestly shocked at how bad this movie was.',neg
'A few words for the people here in germens cine club: The worst crap ever seen on this honorable cinema. A very poor script  a very bad actors  and a very bad movie. Dont waste your time looking this movie  see the very good mutantes verdes fritos anarquia radioactiva  or any movie have been good commented by me. Say no more.',neg
'A sentimental  heart-tugging family film set in England of the 1920s. A young Elizabeth Taylor wins a horse in a raffle and decides to enter him in the Grand National; fortunately  ex-jockey Mickey Rooney is around to give Liz some help. Director Clarence Brown displays some remarkable control with material that couldve been excessively maudlin in someone elses hands. He and screenwriters Helen Deutsch and Theodore Reeves take great care in establishing genuine characterizations and developing the story naturally. True  there are one or two scenes that seem a bit forced  but overall its quite affecting  and gorgeously filmed in Technicolor. The race itself is quite thrilling  and like so many great classics  theres a marvelous  three-hankie fade-out at the end. Liz proves that she was a real trooper right from the start  and Rooney--who I usually find rather annoying--is surprisingly subdued and really very good. Donald Crisp is terrif as Lizs gruff father and Angela Lansbury is a delight as her older  boy-crazy sister. Most of the acting kudos  however  belong to Anne Revere  who won a richly deserved Supporting Actress Oscar playing Lizs wise and caring mother.',pos
'Dragon Fighter is the first Sci-Fi Channel (although I guess its now called Syfy?) original movie I have ever seen. But I have seen one or two others since  and I can tell you that they were stupid  but this one really scrapes the bottom of the barrel. The CGI is done poorly  the acting is bad  the script is ridiculous  and what happens at the very end is unexpected and out of place (if you have seen Dragon Fighter  you probably know what I mean; I didnt want to put a spoiler in my review). Plus  there was this one musical tune that was used in pretty much every single dangerous sequence. That was really stupid; they just played it over and over. And its definitely not original; I know Ive heard that somewhere before (I just cant remember where). This is one to avoid.',neg
'Gunga Din: one of the greatest adventure stories ever told! A story about the British Foreign legion in 19th century India and a lowly water-bearer named Gunga Din  a local denizen who aspires to be just like his military counterparts; three British sergeants whose loyalty and camaraderie for each other extend far beyond the bounds of mere patriotism. Theirs is a true and abiding friendship for one another and each would be willing to sacrifice his own life for the good of the other. Gunga Din longs to be a soldier too  a Bugler in particular  but can never attain that rank due to his subordinate social standing. However  heroes are not made according to their social credentials  theyre made through their willingness to sacrifice for the greater good of others. Gunga Din tries at every turn to prove his mettle  but will he ever attain the rank he so passionately seeks?....Youre a better man than I am  Gunga Din! One of Hollywoods classics and a perfect 10!!!!',pos
'I first saw the film when it landed on US cable a year after it came out. It blew my little head away  I was only 16 and it was the first new wave music Id heard  having been a strictly folky  classical kid growing up. The music mesmerized me  as did Hazel OConnors amazing look and charismatic vocal performances  and Phil Daniels tough but soft Cockney manager just stole my heart. But I think my favorite character was Jonathan Pryces drugged out sax player. He was so out of place in the band and so harmless and pathetic  he just begged for sympathy. Favorite scenes  the performance when the lights went out  and the love scene on the train.<br /><br />Okay  so the movie isnt the Rose! But it was really excellent for its limited budget and for its portrayal of the Britain of the early 80s  exploding with rebellious youth  looking for a way out of the dole queue. I went to Britain only a couple of years later and found the movie to have been very reflective of the atmosphere I found when I was there.<br /><br />If you get a chance to  see it. It is a great movie  with some wonderful performances  and the music will blow you away.<br /><br />',pos
'This film makes you really appreciate the invention of the fast forward button on your remote control. Its exquisite boredom in beautiful pictures. For once Hamilton goes relatively easy on soft focus shots. However  what I found hard to take about the film was that although Anja Schüte was about 19 when it was shot the girls are portrayed as much younger than they actually are. This whole Lolita thing especially as there is an older man involved leaves me rather uneasy. The heroine is actually shaved in the pubic area in order to make her look even younger than she is. Come on  sex is a nice past time- between consenting adults. Another thing I found odd was that neither Beart nor Schüte have a nude scene in the film  well  not a proper one at least.',neg
'This one probably does not fit in the bottom of the barrel of mediocre Slasher movies but its surely a damn bad movie.<br /><br />The Holiday premise made it kind of interesting but after the first scenes the movie demonstrates its poor production values and stupid plot. I mean  the sub-genre was at the moment all about an unseen maniac slashing teens for no apparent reasons but this one took it too far. There is absolutely no coherence in the events or nothing else to add.<br /><br />The clichès are more than boring  the gore is minimal  and so does the mystery.<br /><br />This is a fairly mediocre slasher entry that shouldnt be hyped even if it has a video nastie label.<br /><br />I am truly disappointed by this overrated piece of trash.',neg
'Movies like this one  and C.R.A.Z.Y.  make me very sad for American films with a gay subject matter. With the exception of Parting Glances and Brokeback Mountain  there are few other notable American films with the kind of depth and sincerity as this movie  The Bubble. This movie centers on two men  Noam and Ashwar  an Israle and Palestinian respectively. Their relationship is complicated by the tension between the Jews and Arabs in Israel. Couples  in the early stages of their relationships will struggle with who will call who next  or who will say I love you first. Noam and Ashwars early love is complicated by suicide bombings  armed security check points  and racism. While Noams friends accept and like Ashwar  who is Arab  it is clear that most of Tel Avivs citizens probably dont.<br /><br />One of the most touching moments  and there are many in this film  is when Noam and Ashwar attend a production of Bent. We  as movie goers  see them watching this play  and the affect it has on the two of them is profoundly captured in their eyes. And ultimately  this touching moment is played out in a very sad way in the finale of the movie.<br /><br />Ohad Knoller and Youseff Joe Sweid are outstanding as Noam and Ashwar. Director Eytan Fox is brilliant in creating a cogent and interesting retelling of the Shakespeare classic Romeo and Juliet. And while most movies today have sex in them  (almost as a sport)  this one goes back to the old tried and true version of sex with love and passion combined. It is so refreshing. Also refreshing is seeing two gay men being portrayed as people and not cartoons. There are cartoonish characters in this movie. It just doesnt happen to be the two gay guys for a change. Somewhere on this site I think I read a comparison between this movie and Friends. Well  not really. Yes  these are youthful characters stumbling through their first uneasy steps into adulthood and relationships. But I dont recall getting blowed up as a backdrop to the insipid story lines in Friends.<br /><br />This is a very good movie. It has heart  and heartbreak. And like all good love stories love does win out. But not in its intact glory of full bloom . Still  its a very satisfying movie to watch.',pos
'Fans of creature feature films have to endure a lot of awful movies lately. Blood Surf shamelessly joins the list of stupid  redundant pulp-horror titles about ridiculously big animals that want to turn the food chain upside down. Crocodiles are particularly successful as we already had to struggle our way through the abysmal Crocodile (directed by a disappointing Tobe Hooper) and Lake Placid. Blood Surf is every bit as bad as these other films and ? on top of that ? it likes to exaggerate tremendously. The saltwater-crocodile supposedly is 90 years old  over 30 ft long (!) and it kills for fun! During the film  he amuses himself by devouring a bunch of utterly stupid surfer-dudes & dudettes who came to seek new thrills by surfing in a shark-congested area. The only beautiful aspect about this film is the tropical location. Even though its a completely inappropriate setting for a film like this  the lagoons and nature looks marvelous. Every other aspect is simply disastrous. Theres a quite a bit of gore but it all looks fake and laughable. The dialogues are downright painful to listen to! You wont believe some of the lines these actors have to say! I know surfers are supposed to be a mentally underdeveloped group but I hope for their own sake theyre not that stupid! Early in the film  one of the characters refers to Jaws as being a mechanical toy but the croc here looks at least 10 times less real than Spielbergs great white shark. The visual effects in Blood Surf are amateurish and the massacres fail to impress. I wont say too much about the acting since its secondary in flicks like this. The girls look sexy in wet shirts and their boobs joyfully bounce while running away from the beast. You guessed right: Blood Surf is a very bad film. So bad it becomes fun again. But funny for a whole other reason than James Hickox intended.',neg
'This movie is simply awesome. It is so hilarious. Although the skating and other montages are played out  the comedy is awesome. Raab Himself and Brandon Dicamillo are hilarious. There will be moments when you cant breath youre laughing so hard. Plus  there are scenes that you can watch hundreds of times and still laugh. This is one of the funniest comedies Ive ever seen.',pos
'On its surface  this is one of the most classically entertaining action/comedy/romance films Ive seen in a long time  reminding me of pleasurable old Saturday-afternoon movies that had just the right balance of unexpected twists  well-timed humor and integrated action. Beyond this  though  there is our knowledge of this films context. It has the same elements of Casablanca  but is set just before many of the characters would truly understand the seriousness of what was happening to their country (and the world) and the consequences of some of their own behavior. This adds a strong note of irony to the humor (we sense that one of the female characters has a radical change of hairstyle in her future). This is a film that you will not regret watching.',pos
'Melissa Sagemiller Wes Bentley Eliza Dushku and Casey Affleck play young students at Middleton College in the town of Middleton.The four teenagers form two love triangles.One night during an ominous full moon they drive and argue along a slippery and twisting mountain road.Not looking properly they careen into another car and one or more of them are killed.The ghostly nightmare begins...Pretty lousy and politically correct horror flick without gore and nudity.Its obviously influenced by Carnival of Souls.The cinematography is decent unfortunately there is zero suspense.4 out of 10-just another instantly forgettable teeny-bopper trash.',neg
'A lovely librarian  played by Playboy model Kristine DeBell  falls asleep and dreams herself into a strange world filled with extremely uninhibited people? These people love to sing and dance and fool around? Alice has a series of sensual adventures among these characters? <br /><br />The film was originally shot as a poem to eroticism with few explicit sex scenes  which were eventually cut from its theatrical release? Videocassette versions  however  have had some of the original erotic encounters joined at the end with them? <br /><br />For an extremely low-budget picture  the producers of this film did an extremely good job? The cinematography is full of life and energy  the dances and numbers quite professional  and the acting lovable? Without a doubt  it is one of the best adult fairy tales around?',pos
'One of those Thank-God-I-dont-live-there documentaries. This one tells of two warring factions in Colombia  guerrillas and paramilitaries  and the surrounding peoples of Medellin.<br /><br />Guns  drugs and death run rampant. The guys  no older than 22  not in the middle of fighting a war are in jail. The girls ? not women  girls ? always react the same way when one of them is killed  with tears and screaming. You scratch your head; what did they expect  really? I dont know whats more disturbing: the nightly shoot-outs and civil unrest  or that everybody just seems to passively accept things as are. Or  seeing that boy drinking what is obviously not his first beer  being all of what  10? If you were to take these any of these young men out of their situation and put them some place where they had the opportunity to do more  be more  how many would choose not to stay?<br /><br />Based on this documentary  all  Im afraid.',neg
'After eagerly waiting to the end  I have to say I wish I wouldnt have joined the whole series at the first place. The final episode was everything against the previous seven years. It has ruined everything. The journey was 23 years  but captain Janeway has the power to reduce it... let say  seven years only. Why seven? Why not just one? Or nothing? Why not avoid the whole adventure? Crewmemebers were dying all along the journey. Why she wants to save Seven of Nine only? The others dont count or what? The most ridiculous part when the crew states that getting home is not really the most important thing to them. As the say  journey is more important than the destination. Unbelievable. And at the finale scene the are surrounded by other Federation ships and the Earth is in sight. Nothing about landing  returning to the normal life.<br /><br />Worst ending ever.',neg
'Having seen  and loved this film in Australia  I was very keen to get me paws on a copy. I got one on DVD back in the UK only to find that its a very different edit.<br /><br />The domestic Australain edit I saw is snappier. The UK  and I presume European  edits spends a lot longer on the narrator played by Jimmys dead brother.And in truth belabours that and few other points to no real benefit.<br /><br />It is not a serious criticism  but the Oz edit is just brisker and I think more assured.<br /><br />I cant say why they felt it needed expansion for the overseas market?<br /><br />So careful about which one you go for.<br /><br />I went for both.',pos
'*POSSIBLE SPOILERS*<br /><br />I thought Pitch Black to be quite enjoyable  with some nice effects--I liked the larger beasts  although they arent a patch on the Aliens from the Alien series. It had quite a good atmosphere  which I felt Vin Diesel helped contribute toward.<br /><br />One thing which kind of stumped me was how it rained. If the planet has three suns and is in almost continuous daylight  where did the moisture come from to form clouds and therefore rain?<br /><br />I liked the fact that Fry died at the end--it reminded me of the New Hollywood films of the 1970s  with the main heroine not making it to the end.',pos
'Cement is a bad movie about a bad cop (Penn) with a bad attitude and a bad disposition who has a bad guy in a bad way up to his cajones in fast drying concrete. While were waiting for the cement to dry and the film to figure out what its about  were periodically jerked back in time without rhyme or reason so we can watch events leading up to the cement thing. A boring junk flick overall  Cement suffers from lack of a story  a clumsy execution  and that most ubiquitous of filmdoms faults; no reason to care. A time killer for the needy couch potato at best. (D+)',neg
'This is simply the funniest movie Ive seen in a long time. The bad acting  bad script  bad scenery  bad costumes  bad camera work and bad special effects are so stupid that you find yourself reeling with laughter.<br /><br />So its not gonna win an Oscar but if youve got beer and friends round then you cant go wrong.',pos
'The first two-thirds of this biopic of fetish model Betty Page are very interesting. Betty  as portrayed with enormous sincerity by Gretchen Mol  comes across as a pleasant  girl-next-door type  who saw nothing wrong with what she did (and there certainly wasnt anything wrong with it). Director Mary Harron  who also made I Shot Andy Warhol and American Psycho  recreates Bettys America by mixing old black and white stock footage with new  degraded  black and white footage. Once Betty lands in Florida and starts working with Bunny Yeager  color is introduced. Bettys notoriety was mostly the result of her work with Paula and Irving Klaw (Lili Taylor  in a great performance  and Chris Bauer)  as well as John Willie (Jared Harris). The scenes where Harron recreates Bettys bondage photography sessions are fascinating and adroitly executed. The early purveyors of fetish material are not portrayed too condescendingly and we get a sense that these folks were part of a tight community. Betty never had too much of a problem with her notoriety  although we get the impression that her reputation prevented her from gaining legitimacy in the straight acting world. Because the films third act is virtually non-existent  we are left with the impression that we have been watching a feature length documentary on Betty Page rather than a structured drama. Flaws aside  its a film well worth catching and represents yet another fine feather in the cap of producer Christine Vachon.',pos
'This movie was unbelievably bad... Its gory but the violence is just too much to the point where it looks extremely fake and predictable. Since Everything is shown to you there is nothing left to the imagination. And the plot... what plot? There really isnt any! The pacing is unbelievably slow (despite the random acts of violence) and the screenplay must have been written by a deranged 12 year old kid who kills kittens for fun. So this movie was banned in 31 countries? I could see why... not because of the gore (boring and trite) but because it was a terrible movie. It should have been BANNED from existence. Avoid this one like the plague. 1 out of 10',neg
'...but memorable because it includes an actor I actually recognize! James Horan is  by these types of movies standards  Lawrence Olivier. Hes given some decent performances on stuff like Highlander and various Star Treks  so its kind of amusing  if mildly depressing  watching him degrade himself here. Okay  yeah  theres a plot. Horans character and his wife are fighting  hes having an affair with a movie reviewer while trying to do his masterpiece film  and their guest decides to enjoy the wonders of stripping. But watching Horan is really the only enjoyment to be found here.',neg
'I saw Borderline several years ago on AMC. Ive been looking for it ever since. It was haunting: visual  textural  sensual. This movie took me somewhere like a dream and I didnt care where. I will never forget the curtain blowing in the breeze. I still remember the way it made me tilt my head. I remember my facial expression when I saw it. I didnt know what had happened when the movie was over  but I find life is that way. It didnt bother me. The unfairness of the ultimate rejection of an innocent character strikes me as sadly real. I loved the faces  the way the camera dwelt upon them. The camera gazed at the set with the unfocused eyes of a daydreamer. Borderline was real to me in a way movies arent. It was exactly the lack of explanation  color  sharpness that made it enter my consciousness like a thief in the night. I love this movie. Someday I will own it.',pos
'This was absolutely one of the best movies Ive seen. <br /><br />Excellent performances from a marvelous A-List cast that will move you from smiles to laughter to tears and back.<br /><br />I couldnt help but care about the characters. Ms. Merkerson will blow you away  as will the young man playing the young lead.<br /><br />I also thought that the set design was top-rate. The viewer is really placed inside each era as its presented. <br /><br />The music is a blast  too. Nice selections to represent mood  time and place. The blind blues man is stereotypic but he delivers some great songs. <br /><br />This is a great story that will survive many repeated viewings. Take the time to watch it!',pos
'The most satisfying element about Dan in Real Life is that the relationship between Dan (Steve Carell) and Marie (Juliette Binoche) makes sense and is beautifully realistic. The casting of Oscar-winner Juliette Binoche as Dans love interest was a superb decision; she is exceptionally talented  intelligent  naturally attractive and  thank goodness  appropriately aged for the part! Had this movie been made with Jessica Alba or Scarlett Johansson  it would have been a disaster.<br /><br />Another wonderful aspect about Dan in Real Life is that it is a perfect film for adults who are interested in a mature comedy that leaves out the three pillars of the frat pack formula: dumb chicks  chauvinistic guys  and sleazy jokes. Dan in Real Life is witty and has fun  intelligent laughs throughout. Whereas other comedies incorporate or are almost entirely based on jokes that shock the audience into laughing  the jokes from Dan in Real Life are more natural and clever  and involve some thinking on the part of the audience.<br /><br />My only problem with Dan in Real Life is that the rebellious  middle daughter is played too outrageously by actress Brittany Robertson. Its difficult to say if this was a personal choice on her part or a choice by the director. Either way  her character is unrealistic and annoying. But  this is only a minor flaw in the film  and does not take away from the story as a whole.<br /><br />All in all  Dan in Real Life is a great film  a fantastic escape from the redundancy of offensive and dumbed-down comedies. The quality of the writing  directing  acting  and (especially) cinematography is excellent. It is simply a beautiful  light-hearted comedy.',pos
'What ever possessed Martin Scorcese to remake this film? And not only did he remake it  completely ruin it? The nonsensical decision to make the character played by Robert DeNiro (in his most overdone performance  and thats saying a lot) into a religious fanatic is ridiculous  and exemplary of attitudes harbored by Hollywood (and Mr. Scorcese especially)- attitudes that compel writers to think that the best way to make a character insane is to tattoo a crucifix on his back. In any case  this movie is awful. <br /><br />',neg
